,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
16422,725316,32.400001525878906,21.100000381469727,1016.7999877929688,10.0,7.699999809265137,12.0,23.0,0.0,0,0,0,0,0,0,2010-02-28,0
5619,725300,53.79999923706055,42.099998474121094,1003.2000122070312,9.699999809265137,8.600000381469727,18.100000381469727,45.0,0.1599999964237213,0,0,0,0,0,0,2006-05-18,0
650,725300,52.0,47.20000076293945,1005.5999755859375,7.199999809265137,10.199999809265137,20.0,45.0,0.7900000214576721,1,1,1,1,1,1,2005-11-06,1
10728,725317,51.599998474121094,38.099998474121094,1008.4000244140625,10.0,8.199999809265137,14.0,39.20000076293945,0.0,0,0,0,0,0,0,2008-03-13,0
2613,725330,35.29999923706055,32.5,1019.4000244140625,4.900000095367432,9.0,14.0,30.200000762939453,0.15000000596046448,1,1,1,1,1,1,2005-03-26,0
12600,725327,38.5,26.799999237060547,1021.7999877929688,10.0,7.099999904632568,13.0,30.200000762939453,0.0,0,0,0,0,0,0,2008-10-29,0
13599,725317,36.5,27.299999237060547,1026.199951171875,9.800000190734863,17.100000381469727,32.099998474121094,24.799999237060547,0.41999998688697815,0,0,0,0,0,0,2009-03-11,0
4943,725315,31.899999618530273,18.600000381469727,1025.4000244140625,10.0,11.300000190734863,21.0,19.899999618530273,0.0,0,0,0,0,0,0,2006-02-24,0
6349,725327,74.0999984741211,70.5,1014.7000122070312,4.300000190734863,4.199999809265137,11.100000381469727,69.80000305175781,0.0,0,0,0,0,0,0,2006-08-19,0
12614,725315,44.29999923706055,28.799999237060547,1027.800048828125,10.0,7.0,14.0,30.200000762939453,0.0,0,0,0,0,0,0,2008-10-30,0
16061,725314,9.199999809265137,2.299999952316284,1035.5,9.399999618530273,6.800000190734863,8.899999618530273,1.399999976158142,0.0,0,0,0,0,0,0,2010-01-09,0
1379,725317,37.29999923706055,27.200000762939453,1014.7000122070312,8.600000381469727,11.699999809265137,22.0,30.0,0.0,0,0,0,0,0,0,2008-01-28,1
1135,725305,38.599998474121094,23.399999618530273,1016.2999877929688,8.300000190734863,7.300000190734863,15.0,24.799999237060547,0.0,0,0,0,0,0,0,2007-04-10,1
9459,725305,73.9000015258789,61.29999923706055,1013.7999877929688,6.5,7.099999904632568,16.899999618530273,63.0,0.0,0,0,0,0,0,0,2007-09-21,0
10408,725327,9.5,2.200000047683716,1025.5999755859375,7.199999809265137,9.600000381469727,16.899999618530273,-2.200000047683716,0.0,0,0,0,0,0,0,2008-01-24,0
14967,725315,65.69999694824219,60.099998474121094,1009.4000244140625,9.0,6.5,14.0,59.0,0.20999999344348907,0,0,0,0,0,0,2009-08-21,0
10566,725300,7.900000095367432,-0.5,1016.2000122070312,9.5,13.0,20.0,3.200000047683716,0.0,0,0,0,0,0,0,2008-02-19,0
15912,725330,28.299999237060547,26.100000381469727,1017.2999877929688,4.199999809265137,3.9000000953674316,11.100000381469727,17.100000381469727,0.1599999964237213,0,0,0,0,0,0,2009-12-20,0
6292,725317,72.0,63.29999923706055,1015.7000122070312,8.300000190734863,4.400000095367432,8.899999618530273,62.599998474121094,0.0,0,0,0,0,0,0,2006-08-12,0
6527,725315,68.5,64.4000015258789,1013.7999877929688,5.300000190734863,6.0,15.0,60.79999923706055,0.05999999865889549,0,0,0,0,0,0,2006-09-12,0
4179,725305,48.400001525878906,33.900001525878906,1017.2999877929688,10.0,7.800000190734863,15.0,33.79999923706055,0.0,0,0,0,0,0,0,2005-11-02,0
8320,725320,73.0,55.599998474121094,1010.4000244140625,10.0,6.5,15.899999618530273,62.099998474121094,0.0,0,0,0,0,0,0,2007-05-01,0
7630,725320,11.199999809265137,1.2000000476837158,1012.7999877929688,9.600000381469727,8.800000190734863,15.0,3.0,0.0,0,0,0,0,0,0,2007-02-02,0
8042,725327,51.599998474121094,31.200000762939453,1027.5,10.0,13.100000381469727,15.899999618530273,44.599998474121094,0.0,0,0,0,0,0,0,2007-03-29,0
14414,725327,65.9000015258789,56.599998474121094,1016.0999755859375,8.699999809265137,3.799999952316284,8.899999618530273,55.900001525878906,0.0,0,0,0,0,0,0,2009-06-14,0
4158,725314,53.79999923706055,49.599998474121094,1020.7999877929688,6.0,3.9000000953674316,8.0,51.79999923706055,0.25,0,0,0,0,0,0,2005-10-31,0
5597,725305,53.599998474121094,49.29999923706055,1013.2000122070312,7.900000095367432,9.300000190734863,15.899999618530273,46.400001525878906,0.17000000178813934,0,0,0,0,0,0,2006-05-15,0
6699,725316,60.29999923706055,50.20000076293945,1023.5,10.0,13.100000381469727,18.100000381469727,55.0,0.0,0,0,0,0,0,0,2006-10-05,0
9962,725317,59.900001525878906,54.900001525878906,1014.5999755859375,7.699999809265137,10.300000190734863,14.0,55.0,0.0,0,0,0,0,0,0,2007-11-20,0
3401,725305,70.69999694824219,61.599998474121094,1016.9000244140625,8.300000190734863,6.699999809265137,12.0,57.900001525878906,0.0,0,0,0,0,0,0,2005-07-06,0
15291,725316,55.900001525878906,50.0,1008.5,8.300000190734863,8.5,16.899999618530273,45.0,0.5600000023841858,0,0,0,0,0,0,2009-10-06,0
12307,725305,67.5999984741211,57.599998474121094,1026.800048828125,8.199999809265137,3.700000047683716,8.899999618530273,60.79999923706055,0.0,0,0,0,0,0,0,2008-09-23,0
7640,725317,8.300000190734863,-4.599999904632568,1027.300048828125,10.0,7.800000190734863,16.899999618530273,-2.0,0.0,0,0,0,0,0,0,2007-02-04,0
1889,725320,72.5999984741211,67.80000305175781,1016.2000122070312,9.699999809265137,4.599999904632568,12.0,68.0,0.17000000178813934,0,0,0,0,0,0,2009-08-17,1
457,725314,82.9000015258789,70.5,1012.5999755859375,8.699999809265137,3.9000000953674316,9.899999618530273,71.0999984741211,0.0,0,0,0,0,0,0,2005-08-12,1
15002,725327,67.80000305175781,63.599998474121094,1018.0999755859375,6.0,3.5999999046325684,8.0,60.79999923706055,0.0,0,0,0,0,0,0,2009-08-26,0
606,725330,54.900001525878906,53.29999923706055,1020.0,3.0999999046325684,8.5,12.0,53.099998474121094,0.03999999910593033,1,1,1,1,1,1,2005-10-11,1
12691,725316,39.900001525878906,30.100000381469727,1008.0,10.0,11.600000381469727,15.899999618530273,37.400001525878906,0.0,0,0,0,0,0,0,2008-11-08,0
2112,725305,24.299999237060547,16.0,1021.5999755859375,9.5,4.900000095367432,8.899999618530273,21.200000762939453,0.0,0,0,0,0,0,0,2010-02-08,1
7614,725330,20.100000381469727,13.5,1012.7000122070312,8.100000381469727,7.300000190734863,9.899999618530273,1.0,0.0,0,0,0,0,0,0,2007-02-01,0
12428,725320,60.0,51.099998474121094,1012.0999755859375,8.100000381469727,7.099999904632568,13.0,48.0,0.05999999865889549,0,0,0,0,0,0,2008-10-08,0
1143,725300,48.5,43.900001525878906,1014.7000122070312,6.099999904632568,14.800000190734863,21.0,44.099998474121094,1.3200000524520874,0,0,0,0,0,0,2007-04-25,1
8288,725300,47.599998474121094,43.599998474121094,1007.7000122070312,6.800000190734863,8.199999809265137,12.0,44.599998474121094,0.1599999964237213,1,1,1,1,1,1,2007-04-27,0
9022,725320,76.0999984741211,63.0,1014.7000122070312,6.400000095367432,4.400000095367432,8.899999618530273,66.19999694824219,0.0,0,0,0,0,0,0,2007-07-26,0
12714,725316,36.70000076293945,31.600000381469727,1024.300048828125,7.800000190734863,8.899999618530273,15.0,33.099998474121094,0.23999999463558197,0,0,0,0,0,0,2008-11-11,0
6922,725305,30.100000381469727,16.399999618530273,1024.800048828125,10.0,10.199999809265137,16.899999618530273,24.799999237060547,0.0,0,0,0,0,0,0,2006-11-02,0
4452,725327,25.299999237060547,20.600000381469727,1009.2999877929688,7.400000095367432,13.899999618530273,22.899999618530273,21.0,0.0,1,1,1,1,1,1,2005-12-16,0
15159,725320,62.599998474121094,50.400001525878906,1021.2999877929688,9.0,2.799999952316284,8.0,48.20000076293945,0.0,0,0,0,0,0,0,2009-09-18,0
11088,725316,52.0,39.599998474121094,1017.2999877929688,9.5,12.5,19.0,42.099998474121094,0.7400000095367432,0,0,0,0,0,0,2008-04-26,0
11023,725316,63.5,51.29999923706055,1010.9000244140625,9.800000190734863,14.100000381469727,19.0,57.0,0.009999999776482582,0,0,0,0,0,0,2008-04-18,0
8743,725316,76.30000305175781,59.20000076293945,1019.5,10.0,4.300000190734863,9.899999618530273,60.099998474121094,0.0,0,0,0,0,0,0,2007-06-21,0
14041,725315,53.79999923706055,43.599998474121094,1017.2000122070312,10.0,6.0,9.899999618530273,46.0,0.1599999964237213,0,0,0,0,0,0,2009-05-02,0
9952,725314,57.900001525878906,47.599998474121094,1018.7000122070312,8.600000381469727,6.199999809265137,13.0,46.400001525878906,0.0,0,0,0,0,0,0,2007-11-19,0
1511,725316,71.30000305175781,63.599998474121094,1010.5999755859375,10.0,11.600000381469727,30.899999618530273,64.0,0.07000000029802322,0,0,0,0,0,0,2008-05-26,1
1243,725305,62.70000076293945,57.29999923706055,1011.5,4.900000095367432,5.199999809265137,16.899999618530273,60.099998474121094,0.9200000166893005,0,0,0,0,0,0,2007-10-16,1
3213,725316,73.0999984741211,67.0999984741211,1011.2999877929688,10.0,6.699999809265137,11.100000381469727,69.0999984741211,0.0,0,0,0,0,0,0,2005-06-12,0
12646,725316,61.5,46.79999923706055,1022.4000244140625,10.0,8.899999618530273,15.899999618530273,50.0,0.0,0,0,0,0,0,0,2008-11-03,0
9974,725320,33.900001525878906,26.5,1022.7999877929688,9.100000381469727,8.899999618530273,15.0,30.200000762939453,0.8600000143051147,0,0,0,0,0,0,2007-11-22,0
10795,725327,31.200000762939453,25.600000381469727,1021.4000244140625,6.800000190734863,9.199999809265137,20.0,26.100000381469727,0.009999999776482582,0,0,0,0,0,0,2008-03-22,0
15169,725316,63.29999923706055,52.900001525878906,1021.7999877929688,7.699999809265137,7.0,15.0,51.79999923706055,0.0,1,1,1,1,1,1,2009-09-19,0
15678,725305,43.400001525878906,35.599998474121094,1021.5,7.0,2.299999952316284,6.0,32.0,0.0,0,0,0,0,0,0,2009-11-21,0
15147,725315,69.30000305175781,59.099998474121094,1019.0,8.800000190734863,8.5,13.0,60.099998474121094,0.0,0,0,0,0,0,0,2009-09-16,0
6674,725316,75.0999984741211,54.5,1017.7999877929688,10.0,13.399999618530273,18.100000381469727,64.0,0.0,0,0,0,0,0,0,2006-10-02,0
1297,725330,30.700000762939453,28.399999618530273,1026.4000244140625,1.899999976158142,2.200000047683716,11.100000381469727,30.0,0.46000000834465027,1,1,1,1,1,1,2007-12-10,1
1146,725327,48.70000076293945,46.5,1008.0,7.400000095367432,7.300000190734863,13.0,46.400001525878906,0.20000000298023224,1,1,1,1,1,1,2007-04-27,1
2828,725327,36.900001525878906,32.599998474121094,1009.7000122070312,8.300000190734863,15.800000190734863,21.0,33.79999923706055,0.6000000238418579,1,1,1,1,1,1,2005-04-23,0
15600,725317,47.400001525878906,33.099998474121094,1027.5,10.0,10.199999809265137,15.0,35.099998474121094,0.0,0,0,0,0,0,0,2009-11-11,0
8210,725320,52.599998474121094,32.099998474121094,1013.0999755859375,10.0,9.100000381469727,16.899999618530273,42.099998474121094,0.0,0,0,0,0,0,0,2007-04-18,0
2248,725320,9.0,-0.30000001192092896,1040.800048828125,10.0,7.800000190734863,20.0,1.0,0.0,0,0,0,0,0,0,2005-01-18,0
15598,725300,44.900001525878906,33.79999923706055,1031.5,10.0,5.900000095367432,11.100000381469727,37.0,0.0,0,0,0,0,0,0,2009-11-11,0
9017,725314,73.69999694824219,58.900001525878906,1017.0,8.699999809265137,1.5,6.0,59.0,0.0,0,0,0,0,0,0,2007-07-25,0
6890,725315,55.5,43.79999923706055,1010.2999877929688,10.0,14.199999809265137,26.0,46.0,0.0,0,0,0,0,0,0,2006-10-30,0
3961,725314,70.19999694824219,63.099998474121094,1019.9000244140625,7.099999904632568,5.0,11.100000381469727,57.900001525878906,0.0,0,0,0,0,0,0,2005-10-02,0
11259,725317,54.900001525878906,44.0,1015.0,9.5,9.600000381469727,15.899999618530273,42.79999923706055,0.09000000357627869,0,0,0,0,0,0,2008-05-16,0
398,725300,78.5,55.900001525878906,1017.7000122070312,9.899999618530273,5.5,11.100000381469727,60.099998474121094,0.0,0,0,0,0,0,0,2005-07-11,1
14433,725316,76.19999694824219,66.0999984741211,1011.4000244140625,10.0,6.099999904632568,8.899999618530273,66.9000015258789,0.009999999776482582,0,0,0,0,0,0,2009-06-17,0
16125,725317,31.0,30.100000381469727,1012.7999877929688,4.199999809265137,8.699999809265137,12.0,30.0,0.14000000059604645,0,0,0,0,0,0,2010-01-20,0
3139,725316,69.0,48.400001525878906,1014.7000122070312,10.0,8.899999618530273,15.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2005-06-01,0
2077,725320,33.29999923706055,30.200000762939453,1015.0,2.5,3.9000000953674316,8.899999618530273,25.200000762939453,0.0,0,0,0,0,0,0,2010-01-18,1
1793,725315,30.399999618530273,23.299999237060547,1019.5999755859375,9.800000190734863,11.300000190734863,19.0,24.799999237060547,0.0,0,0,0,0,0,0,2009-02-17,1
6197,725320,84.9000015258789,72.19999694824219,1012.0,10.0,6.5,12.0,75.0,0.0,0,0,0,0,0,0,2006-07-30,0
14596,725305,72.9000015258789,57.099998474121094,1011.7000122070312,10.0,4.199999809265137,11.100000381469727,59.0,0.0,0,0,0,0,0,0,2009-07-06,0
6912,725320,34.900001525878906,17.700000762939453,1023.5,10.0,3.5999999046325684,8.899999618530273,26.600000381469727,0.0,0,0,0,0,0,0,2006-11-01,0
4370,725314,34.5,21.5,1008.5999755859375,10.0,11.199999809265137,15.0,30.200000762939453,0.0,0,0,0,0,0,0,2005-11-29,0
10264,725315,59.599998474121094,55.70000076293945,1012.0999755859375,9.899999618530273,17.200000762939453,27.0,55.400001525878906,0.0,0,0,0,0,0,0,2008-01-07,0
1996,725327,43.0,36.79999923706055,1022.0999755859375,8.600000381469727,2.4000000953674316,8.0,32.0,0.0,1,1,1,1,1,1,2009-11-21,1
9718,725314,51.0,41.79999923706055,1014.5999755859375,9.300000190734863,11.600000381469727,18.100000381469727,46.400001525878906,0.17000000178813934,0,0,0,0,0,0,2007-10-23,0
8212,725300,44.400001525878906,32.20000076293945,1014.0999755859375,10.0,12.699999809265137,15.899999618530273,39.20000076293945,0.0,0,0,0,0,0,0,2007-04-18,0
2619,725314,44.29999923706055,39.0,1014.5999755859375,6.900000095367432,11.0,16.899999618530273,39.20000076293945,0.009999999776482582,0,0,0,0,0,0,2005-03-27,0
16507,725314,59.099998474121094,48.79999923706055,999.0999755859375,9.5,9.699999809265137,15.0,51.099998474121094,0.7300000190734863,0,0,0,0,0,0,2010-03-11,0
13972,725327,47.79999923706055,31.799999237060547,1017.9000244140625,10.0,6.800000190734863,14.0,30.0,0.0,0,0,0,0,0,0,2009-04-23,0
13941,725315,50.70000076293945,45.599998474121094,1005.2999877929688,7.800000190734863,15.800000190734863,28.0,44.599998474121094,0.7400000095367432,0,0,0,0,0,0,2009-04-20,0
5028,725305,29.5,23.5,1026.300048828125,6.099999904632568,5.099999904632568,12.0,15.800000190734863,0.0,1,1,1,1,1,1,2006-03-07,0
9677,725305,69.4000015258789,59.099998474121094,995.7000122070312,8.100000381469727,15.5,28.899999618530273,64.4000015258789,0.4300000071525574,0,0,0,0,0,0,2007-10-18,0
11443,725317,82.0999984741211,71.0999984741211,1012.9000244140625,10.0,10.0,16.899999618530273,75.19999694824219,0.0,0,0,0,0,0,0,2008-06-08,0
5782,725320,67.5,53.20000076293945,1013.9000244140625,9.199999809265137,7.300000190734863,15.899999618530273,55.900001525878906,0.10999999940395355,0,0,0,0,0,0,2006-06-06,0
4040,725317,62.400001525878906,49.20000076293945,1019.0999755859375,7.900000095367432,5.300000190734863,12.0,50.0,0.0,0,0,0,0,0,0,2005-10-14,0
6178,725330,75.5,71.80000305175781,1011.2000122070312,7.300000190734863,8.800000190734863,19.0,66.9000015258789,0.9700000286102295,0,0,0,0,0,0,2006-07-27,0
13967,725314,62.20000076293945,48.20000076293945,1012.5999755859375,10.0,8.399999618530273,22.0,45.0,0.0,0,0,0,0,0,0,2009-04-23,0
8140,725317,37.400001525878906,22.299999237060547,1019.4000244140625,10.0,4.199999809265137,12.0,28.0,0.0,0,0,0,0,0,0,2007-04-09,0
12371,725305,52.400001525878906,41.5,1014.4000244140625,10.0,8.699999809265137,15.0,45.0,0.0,0,0,0,0,0,0,2008-10-01,0
11418,725330,71.80000305175781,64.4000015258789,1004.0,7.699999809265137,5.900000095367432,12.0,66.19999694824219,0.20999999344348907,1,1,1,1,1,1,2008-06-04,0
14440,725300,69.0,60.099998474121094,1010.5999755859375,7.699999809265137,6.0,13.0,62.099998474121094,0.07999999821186066,0,0,0,0,0,0,2009-06-18,0
11845,725327,75.69999694824219,65.0,1014.5999755859375,6.699999809265137,5.400000095367432,9.899999618530273,69.0999984741211,0.0,1,1,1,1,1,1,2008-07-26,0
8488,725314,69.0999984741211,48.099998474121094,1017.7000122070312,10.0,5.099999904632568,8.899999618530273,51.099998474121094,0.0,0,0,0,0,0,0,2007-05-21,0
10965,725330,56.79999923706055,49.599998474121094,1002.4000244140625,7.400000095367432,15.5,27.0,36.0,0.7099999785423279,0,0,0,0,0,0,2008-04-11,0
5035,725316,47.099998474121094,40.0,1011.2999877929688,7.0,12.100000381469727,26.0,42.79999923706055,0.17000000178813934,0,0,0,0,0,0,2006-03-08,0
6963,725327,54.400001525878906,44.0,1005.0999755859375,7.400000095367432,7.300000190734863,11.100000381469727,46.400001525878906,0.0,0,0,0,0,0,0,2006-11-09,0
16634,725315,40.29999923706055,28.200000762939453,1017.0,9.800000190734863,10.100000381469727,15.899999618530273,30.0,0.0,0,0,0,0,0,0,2010-03-27,0
14216,725330,67.5999984741211,53.0,1019.5,10.0,5.199999809265137,12.0,51.099998474121094,0.0,0,0,0,0,0,0,2009-05-23,0
5505,725327,61.29999923706055,49.5,1014.5999755859375,10.0,5.5,8.0,55.900001525878906,0.0,0,0,0,0,0,0,2006-05-04,0
826,725300,27.299999237060547,24.5,1031.300048828125,4.0,2.5,7.0,21.200000762939453,0.0,1,1,1,1,1,1,2006-01-22,1
6030,725317,68.5,52.0,1023.2000122070312,10.0,3.200000047683716,7.0,53.099998474121094,0.0,0,0,0,0,0,0,2006-07-06,0
16165,725320,18.0,9.800000190734863,1012.7999877929688,7.300000190734863,14.300000190734863,22.0,14.0,0.0,1,1,1,1,1,1,2010-01-26,0
1213,725330,66.5999984741211,60.70000076293945,1018.5999755859375,9.699999809265137,0.699999988079071,5.099999904632568,54.0,0.0,1,1,1,1,1,1,2007-09-04,1
10491,725330,35.0,29.100000381469727,1009.5999755859375,7.699999809265137,11.100000381469727,23.899999618530273,29.100000381469727,0.009999999776482582,0,0,0,0,0,0,2008-02-09,0
4317,725305,39.70000076293945,31.899999618530273,1014.9000244140625,7.900000095367432,10.899999618530273,15.0,33.79999923706055,0.0,0,0,0,0,0,0,2005-11-21,0
6039,725316,69.5,54.79999923706055,1025.699951171875,10.0,4.0,8.0,53.099998474121094,0.0,0,0,0,0,0,0,2006-07-07,0
4501,725314,31.700000762939453,23.100000381469727,1022.7999877929688,7.0,4.599999904632568,12.0,16.0,0.0,0,0,0,0,0,0,2005-12-22,0
13593,725300,31.399999618530273,21.100000381469727,1021.7000122070312,10.0,17.299999237060547,23.899999618530273,17.100000381469727,0.11999999731779099,0,0,0,0,0,0,2009-03-11,0
979,725316,51.099998474121094,40.0,1021.5999755859375,9.699999809265137,7.099999904632568,9.899999618530273,46.0,0.029999999329447746,0,0,0,0,0,0,2006-11-06,1
6362,725330,65.9000015258789,56.29999923706055,1020.9000244140625,9.899999618530273,2.299999952316284,7.0,53.599998474121094,0.0,0,0,0,0,0,0,2006-08-21,0
10172,725305,23.0,15.600000381469727,1013.9000244140625,7.800000190734863,15.199999809265137,28.0,19.0,0.0,0,0,0,0,0,0,2007-12-24,0
1085,725317,33.900001525878906,19.700000762939453,1020.5,10.0,4.599999904632568,7.0,30.0,0.0,0,0,0,0,0,0,2007-02-12,1
5100,725314,56.900001525878906,34.70000076293945,1013.5,10.0,11.399999618530273,20.0,48.20000076293945,0.0,0,0,0,0,0,0,2006-03-16,0
5912,725315,79.30000305175781,68.4000015258789,1016.2999877929688,9.100000381469727,7.800000190734863,18.100000381469727,73.0,0.019999999552965164,0,0,0,0,0,0,2006-06-22,0
1780,725305,23.399999618530273,14.399999618530273,1017.2999877929688,10.0,9.699999809265137,20.0,16.0,0.0,0,0,0,0,0,0,2009-02-02,1
3681,725316,80.9000015258789,70.5,1011.7999877929688,9.600000381469727,8.300000190734863,15.899999618530273,71.5999984741211,0.1599999964237213,0,0,0,0,0,0,2005-08-19,0
5889,725315,73.5,64.5,1014.4000244140625,6.599999904632568,7.400000095367432,15.899999618530273,62.599998474121094,0.4300000071525574,1,1,1,1,1,1,2006-06-19,0
6460,725320,68.0,57.70000076293945,1019.9000244140625,9.199999809265137,2.700000047683716,7.0,57.0,0.0,0,0,0,0,0,0,2006-09-03,0
9821,725315,46.20000076293945,28.0,1022.7999877929688,10.0,5.900000095367432,11.100000381469727,35.099998474121094,0.0,0,0,0,0,0,0,2007-11-03,0
8575,725320,72.0999984741211,62.20000076293945,1009.9000244140625,10.0,5.900000095367432,12.0,64.9000015258789,0.0,0,0,0,0,0,0,2007-06-02,0
1231,725315,67.5,56.20000076293945,1018.0,9.800000190734863,11.199999809265137,16.899999618530273,60.099998474121094,0.10000000149011612,0,0,0,0,0,0,2007-10-01,1
11694,725327,76.80000305175781,64.9000015258789,1013.7999877929688,9.699999809265137,7.400000095367432,12.0,70.0,0.0,0,0,0,0,0,0,2008-07-07,0
4876,725316,51.0,46.099998474121094,1008.0999755859375,5.300000190734863,11.300000190734863,25.100000381469727,39.0,0.4699999988079071,0,0,0,0,0,0,2006-02-16,0
6598,725330,67.19999694824219,63.29999923706055,1006.2000122070312,7.900000095367432,9.100000381469727,15.899999618530273,64.4000015258789,0.019999999552965164,0,0,0,0,0,0,2006-09-23,0
7972,725314,51.400001525878906,38.099998474121094,1026.4000244140625,9.0,6.599999904632568,12.0,46.0,0.09000000357627869,0,0,0,0,0,0,2007-03-20,0
7714,725317,14.600000381469727,9.699999809265137,1022.5,6.699999809265137,15.699999809265137,28.0,8.600000381469727,0.14000000059604645,1,1,1,1,1,1,2007-02-14,0
532,725330,71.80000305175781,55.29999923706055,1021.0,8.300000190734863,2.5999999046325684,7.0,54.0,0.0,1,1,1,1,1,1,2005-09-12,1
14308,725305,56.79999923706055,46.79999923706055,1017.7000122070312,9.300000190734863,7.599999904632568,12.0,50.0,0.1599999964237213,0,0,0,0,0,0,2009-06-02,0
12366,725320,53.400001525878906,41.79999923706055,1015.5999755859375,10.0,4.599999904632568,8.899999618530273,44.099998474121094,0.0,0,0,0,0,0,0,2008-10-01,0
11753,725300,73.0,54.20000076293945,1011.9000244140625,10.0,7.300000190734863,16.899999618530273,62.099998474121094,0.0,0,0,0,0,0,0,2008-07-14,0
15823,725317,32.099998474121094,28.200000762939453,995.7000122070312,5.199999809265137,14.800000190734863,26.0,19.399999618530273,0.1599999964237213,1,1,1,1,1,1,2009-12-09,0
16337,725314,26.700000762939453,14.199999809265137,1018.4000244140625,10.0,9.199999809265137,15.0,19.399999618530273,0.0,0,0,0,0,0,0,2010-02-17,0
8521,725327,62.79999923706055,54.900001525878906,1023.5999755859375,8.5,6.199999809265137,15.0,53.099998474121094,0.07999999821186066,0,0,0,0,0,0,2007-05-25,0
16196,725330,14.600000381469727,7.099999904632568,1026.0,10.0,8.699999809265137,16.899999618530273,7.0,0.0,0,0,0,0,0,0,2010-01-30,0
3405,725314,76.0999984741211,64.5,1016.2000122070312,9.800000190734863,4.0,9.899999618530273,64.0,0.0,0,0,0,0,0,0,2005-07-07,0
2673,725327,44.099998474121094,29.0,1015.9000244140625,10.0,6.699999809265137,12.0,32.0,0.0,0,0,0,0,0,0,2005-04-03,0
3558,725315,72.5999984741211,64.4000015258789,1023.7000122070312,8.800000190734863,3.799999952316284,6.0,62.599998474121094,0.0,0,0,0,0,0,0,2005-07-30,0
3498,725300,79.19999694824219,69.69999694824219,1014.9000244140625,9.899999618530273,5.599999904632568,18.100000381469727,63.0,0.0,0,0,0,0,0,0,2005-07-21,0
7820,725314,57.20000076293945,45.70000076293945,994.9000244140625,9.899999618530273,11.899999618530273,22.899999618530273,41.0,0.009999999776482582,0,0,0,0,0,0,2007-03-01,0
3496,725305,77.4000015258789,70.4000015258789,1014.9000244140625,9.300000190734863,4.5,11.100000381469727,71.0999984741211,0.0,0,0,0,0,0,0,2005-07-21,0
1238,725316,66.30000305175781,49.20000076293945,1014.0,9.899999618530273,9.199999809265137,20.0,48.900001525878906,0.05000000074505806,0,0,0,0,0,0,2007-10-15,1
14990,725315,66.4000015258789,59.400001525878906,1019.7999877929688,8.800000190734863,3.700000047683716,7.0,54.0,0.009999999776482582,0,0,0,0,0,0,2009-08-25,0
3096,725320,63.79999923706055,42.400001525878906,1013.5,10.0,7.0,15.899999618530273,52.0,0.0,0,0,0,0,0,0,2005-05-27,0
15974,725314,25.700000762939453,18.0,1030.800048828125,10.0,6.0,15.899999618530273,21.200000762939453,0.0,0,0,0,0,0,0,2009-12-29,0
15827,725305,8.600000381469727,0.699999988079071,1013.9000244140625,7.099999904632568,17.200000762939453,23.899999618530273,1.399999976158142,0.009999999776482582,1,1,1,1,1,1,2009-12-10,0
6476,725305,64.5,57.400001525878906,1019.2999877929688,6.800000190734863,3.299999952316284,7.0,55.400001525878906,0.44999998807907104,0,0,0,0,0,0,2006-09-05,0
5509,725327,55.0,45.0,1014.7999877929688,10.0,5.0,8.0,50.0,0.0,0,0,0,0,0,0,2006-05-05,0
14936,725305,74.9000015258789,69.0999984741211,1015.7000122070312,8.300000190734863,5.0,8.899999618530273,71.0999984741211,0.5199999809265137,0,0,0,0,0,0,2009-08-17,0
6656,725300,55.29999923706055,45.79999923706055,1007.4000244140625,9.899999618530273,7.900000095367432,21.0,37.0,0.10000000149011612,0,0,0,0,0,0,2006-09-30,0
1191,725315,78.5,66.69999694824219,1016.2999877929688,8.699999809265137,3.5,6.0,66.9000015258789,0.0,0,0,0,0,0,0,2007-08-01,1
12942,725305,22.100000381469727,14.100000381469727,1018.7000122070312,9.699999809265137,5.0,8.899999618530273,14.0,0.0,0,0,0,0,0,0,2008-12-11,0
4434,725327,24.200000762939453,18.399999618530273,1013.5999755859375,9.600000381469727,4.5,7.0,21.200000762939453,0.0,0,0,0,0,0,0,2005-12-12,0
324,725330,50.79999923706055,31.5,1028.5999755859375,9.699999809265137,5.5,10.100000381469727,27.0,0.0,0,0,0,0,0,0,2005-05-05,1
14250,725317,73.4000015258789,67.19999694824219,1005.9000244140625,7.400000095367432,7.0,8.899999618530273,68.0,0.009999999776482582,0,0,0,0,0,0,2009-05-27,0
16657,725316,47.29999923706055,35.5,1014.9000244140625,9.800000190734863,6.400000095367432,13.0,32.0,0.0,0,0,0,0,0,0,2010-03-30,0
2176,725315,51.900001525878906,51.099998474121094,1023.7000122070312,2.5999999046325684,9.5,15.0,42.79999923706055,0.019999999552965164,1,1,1,1,1,1,2005-01-02,0
1506,725305,59.599998474121094,51.0,1010.5999755859375,8.5,11.300000190734863,18.100000381469727,55.400001525878906,0.14000000059604645,0,0,0,0,0,0,2008-05-14,1
855,725314,40.0,29.299999237060547,1025.0999755859375,8.0,7.199999809265137,12.0,36.0,0.07000000029802322,0,0,0,0,0,0,2006-03-05,1
9645,725300,49.79999923706055,38.599998474121094,1016.7000122070312,9.899999618530273,2.4000000953674316,8.0,39.900001525878906,0.0,0,0,0,0,0,0,2007-10-13,0
