,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
4268,725327,34.900001525878906,28.100000381469727,1011.2000122070312,9.300000190734863,23.0,28.0,24.799999237060547,0.2800000011920929,1,1,1,1,1,1,2005-11-16,0
3965,725315,76.4000015258789,65.4000015258789,1022.0,8.5,7.0,11.100000381469727,66.0,0.0,0,0,0,0,0,0,2005-10-03,0
13281,725327,14.0,7.5,1016.9000244140625,10.0,9.199999809265137,16.899999618530273,1.399999976158142,0.0,0,0,0,0,0,0,2009-01-31,0
8170,725320,44.70000076293945,30.700000762939453,1016.5999755859375,9.699999809265137,5.199999809265137,16.899999618530273,27.100000381469727,0.019999999552965164,0,0,0,0,0,0,2007-04-14,0
9779,725315,43.5,30.899999618530273,1033.0999755859375,10.0,5.0,11.100000381469727,30.0,0.0,0,0,0,0,0,0,2007-10-29,0
13678,725327,30.0,17.899999618530273,1032.0,10.0,4.099999904632568,8.899999618530273,19.0,0.0,0,0,0,0,0,0,2009-03-20,0
8917,725330,69.69999694824219,51.20000076293945,1012.0,10.0,9.699999809265137,22.899999618530273,53.099998474121094,0.0,0,0,0,0,0,0,2007-07-14,0
4723,725300,30.299999237060547,19.700000762939453,1031.4000244140625,9.899999618530273,4.599999904632568,8.899999618530273,19.399999618530273,0.0,0,0,0,0,0,0,2006-01-26,0
9198,725327,61.0,53.79999923706055,1023.5999755859375,9.899999618530273,3.5999999046325684,9.899999618530273,53.099998474121094,0.20000000298023224,0,0,0,0,0,0,2007-08-18,0
12824,725305,36.400001525878906,28.600000381469727,1013.7999877929688,6.5,9.0,16.899999618530273,30.0,0.05999999865889549,0,0,0,0,0,0,2008-11-24,0
10791,725314,55.5,38.900001525878906,1016.2999877929688,10.0,9.899999618530273,16.899999618530273,46.0,0.0,0,0,0,0,0,0,2008-03-21,0
725,725300,15.100000381469727,8.0,1033.9000244140625,8.399999618530273,5.400000095367432,12.0,0.0,0.14000000059604645,1,1,1,1,1,1,2005-12-08,1
9456,725315,76.5999984741211,58.79999923706055,1015.0999755859375,7.400000095367432,5.0,12.0,62.599998474121094,0.0,0,0,0,0,0,0,2007-09-21,0
8853,725317,76.4000015258789,68.19999694824219,1014.5999755859375,10.0,6.199999809265137,11.100000381469727,69.80000305175781,0.0,0,0,0,0,0,0,2007-07-05,0
2057,725317,35.599998474121094,33.29999923706055,1023.2000122070312,5.800000190734863,4.699999809265137,8.0,30.200000762939453,0.0,1,1,1,1,1,1,2010-01-15,1
5490,725315,61.5,53.5,1015.5,6.5,9.0,14.0,53.099998474121094,0.2800000011920929,0,0,0,0,0,0,2006-05-02,0
8587,725315,71.69999694824219,60.70000076293945,1003.7000122070312,9.199999809265137,7.5,18.100000381469727,64.0,0.019999999552965164,0,0,0,0,0,0,2007-06-03,0
14340,725305,60.900001525878906,49.0,1012.7999877929688,9.899999618530273,5.199999809265137,13.0,54.0,0.0,0,0,0,0,0,0,2009-06-06,0
3790,725327,64.9000015258789,53.400001525878906,1024.4000244140625,9.199999809265137,2.5,8.0,48.20000076293945,0.009999999776482582,0,0,0,0,0,0,2005-09-04,0
4304,725320,41.599998474121094,32.900001525878906,1021.0,8.300000190734863,3.0999999046325684,5.099999904632568,30.899999618530273,0.0,1,1,1,1,1,1,2005-11-20,0
10964,725320,55.20000076293945,45.099998474121094,997.0,10.0,15.899999618530273,25.100000381469727,41.0,0.6200000047683716,0,0,0,0,0,0,2008-04-11,0
4885,725317,28.0,20.299999237060547,1029.5999755859375,9.899999618530273,16.200000762939453,29.899999618530273,21.200000762939453,0.5799999833106995,0,0,0,0,0,0,2006-02-17,0
4870,725315,43.20000076293945,32.400001525878906,1014.2999877929688,9.899999618530273,9.800000190734863,20.0,32.0,0.0,0,0,0,0,0,0,2006-02-15,0
8329,725300,54.29999923706055,44.400001525878906,1016.0999755859375,9.699999809265137,10.5,16.899999618530273,50.0,0.0,0,0,0,0,0,0,2007-05-02,0
14971,725317,63.599998474121094,56.5,1014.9000244140625,9.199999809265137,8.5,19.0,57.0,0.28999999165534973,0,0,0,0,0,0,2009-08-22,0
5105,725316,40.599998474121094,29.299999237060547,1024.699951171875,9.600000381469727,12.0,18.100000381469727,35.099998474121094,0.0,0,0,0,0,0,0,2006-03-17,0
9434,725330,67.0,50.5,1022.7000122070312,10.0,4.900000095367432,8.0,53.099998474121094,0.0,0,0,0,0,0,0,2007-09-18,0
7581,725327,16.200000762939453,11.100000381469727,1013.5,5.800000190734863,13.399999618530273,19.0,8.100000381469727,0.0,1,1,1,1,1,1,2007-01-28,0
7434,725300,33.20000076293945,24.799999237060547,1009.7000122070312,9.699999809265137,12.899999618530273,19.0,26.100000381469727,0.05000000074505806,0,0,0,0,0,0,2007-01-08,0
3080,725305,57.0,44.29999923706055,1016.7000122070312,10.0,5.800000190734863,9.899999618530273,43.0,0.0,0,0,0,0,0,0,2005-05-25,0
95,725300,23.399999618530273,15.300000190734863,1022.4000244140625,9.199999809265137,10.399999618530273,13.0,19.399999618530273,0.09000000357627869,0,0,0,0,0,0,2005-01-21,1
8525,725305,56.29999923706055,50.400001525878906,1021.5999755859375,7.5,6.699999809265137,14.0,48.20000076293945,0.25,0,0,0,0,0,0,2007-05-26,0
11808,725316,80.19999694824219,72.0,1013.4000244140625,7.599999904632568,2.799999952316284,15.0,71.5999984741211,0.05000000074505806,1,1,1,1,1,1,2008-07-21,0
11664,725300,66.80000305175781,55.20000076293945,1014.0999755859375,9.699999809265137,11.399999618530273,18.100000381469727,60.099998474121094,0.05000000074505806,0,0,0,0,0,0,2008-07-03,0
81,725330,9.100000381469727,1.7000000476837158,1038.699951171875,9.100000381469727,10.800000190734863,15.899999618530273,3.9000000953674316,0.0,1,1,1,1,1,1,2005-01-17,1
8024,725320,67.5999984741211,58.099998474121094,1017.5,9.199999809265137,5.699999809265137,15.0,60.099998474121094,0.019999999552965164,0,0,0,0,0,0,2007-03-27,0
16031,725316,5.099999904632568,-1.7999999523162842,1027.5,9.600000381469727,9.699999809265137,15.899999618530273,-0.8999999761581421,0.0,0,0,0,0,0,0,2010-01-05,0
6357,725314,77.69999694824219,70.80000305175781,1016.5,7.400000095367432,4.800000190734863,9.899999618530273,72.0,0.029999999329447746,0,0,0,0,0,0,2006-08-20,0
5661,725300,56.400001525878906,32.099998474121094,1022.0,10.0,4.599999904632568,9.899999618530273,39.20000076293945,0.0,0,0,0,0,0,0,2006-05-23,0
2735,725330,59.400001525878906,35.79999923706055,1018.0999755859375,10.0,14.0,20.0,39.900001525878906,0.0,0,0,0,0,0,0,2005-04-11,0
16328,725316,24.100000381469727,18.0,1014.5,9.399999618530273,11.399999618530273,18.100000381469727,19.0,0.05000000074505806,0,0,0,0,0,0,2010-02-16,0
3842,725315,76.69999694824219,61.400001525878906,1021.2999877929688,5.599999904632568,5.300000190734863,7.0,62.599998474121094,0.0,0,0,0,0,0,0,2005-09-11,0
1967,725327,61.5,57.70000076293945,1014.9000244140625,6.400000095367432,4.199999809265137,8.899999618530273,57.20000076293945,0.07000000029802322,0,0,0,0,0,0,2009-09-26,1
912,725315,74.80000305175781,70.69999694824219,1013.2000122070312,7.400000095367432,7.900000095367432,13.0,71.0999984741211,0.9100000262260437,0,0,0,0,0,0,2006-07-11,1
11704,725320,77.5999984741211,70.0,1010.7000122070312,9.699999809265137,7.099999904632568,13.0,71.0999984741211,0.1599999964237213,0,0,0,0,0,0,2008-07-08,0
8054,725327,52.400001525878906,37.70000076293945,1025.699951171875,10.0,5.900000095367432,8.899999618530273,39.20000076293945,0.0,0,0,0,0,0,0,2007-03-30,0
11524,725317,67.19999694824219,48.5,1016.7999877929688,10.0,7.900000095367432,14.0,55.900001525878906,0.0,0,0,0,0,0,0,2008-06-17,0
6393,725320,75.5,63.900001525878906,1010.2999877929688,6.800000190734863,7.599999904632568,13.0,66.0,0.0,0,0,0,0,0,0,2006-08-25,0
6151,725316,81.4000015258789,63.70000076293945,1014.0,10.0,7.800000190734863,12.0,66.19999694824219,0.0,0,0,0,0,0,0,2006-07-24,0
2358,725316,29.799999237060547,23.100000381469727,1023.4000244140625,9.800000190734863,9.199999809265137,15.0,21.200000762939453,0.0,0,0,0,0,0,0,2005-02-11,0
5265,725314,52.79999923706055,35.79999923706055,1017.4000244140625,10.0,4.300000190734863,13.0,35.099998474121094,0.0,0,0,0,0,0,0,2006-04-05,0
2258,725314,37.900001525878906,31.200000762939453,1018.0999755859375,8.100000381469727,3.9000000953674316,8.0,28.399999618530273,0.0,0,0,0,0,0,0,2005-01-20,0
3464,725327,74.69999694824219,70.4000015258789,1014.5,6.199999809265137,4.900000095367432,9.899999618530273,69.0999984741211,0.0,0,0,0,0,0,0,2005-07-15,0
6128,725320,76.4000015258789,69.4000015258789,1014.7999877929688,6.900000095367432,6.599999904632568,14.0,69.0999984741211,0.4300000071525574,0,0,0,0,0,0,2006-07-20,0
16561,725316,50.70000076293945,37.5,1017.4000244140625,7.400000095367432,7.0,11.100000381469727,39.20000076293945,0.0,1,1,1,1,1,1,2010-03-18,0
15542,725315,46.29999923706055,32.900001525878906,1023.0,9.899999618530273,6.800000190734863,14.0,37.400001525878906,0.009999999776482582,0,0,0,0,0,0,2009-11-04,0
13477,725305,41.0,29.100000381469727,1017.9000244140625,9.699999809265137,11.199999809265137,16.899999618530273,30.899999618530273,0.0,0,0,0,0,0,0,2009-02-25,0
1924,725320,68.0999984741211,62.400001525878906,1018.7999877929688,4.900000095367432,2.9000000953674316,7.0,59.0,0.0,0,0,0,0,0,0,2009-09-09,1
7390,725316,39.099998474121094,31.200000762939453,1023.5999755859375,10.0,9.899999618530273,14.0,32.0,0.0,0,0,0,0,0,0,2007-01-03,0
13915,725305,52.29999923706055,29.399999618530273,1028.300048828125,10.0,3.0,7.0,32.0,0.0,0,0,0,0,0,0,2009-04-17,0
0,725305,30.899999618530273,21.799999237060547,1028.699951171875,10.0,8.600000381469727,14.0,21.0,0.0,0,0,0,0,0,0,2005-01-01,1
840,725317,24.299999237060547,15.300000190734863,1026.0999755859375,10.0,6.5,11.100000381469727,14.0,0.0,0,0,0,0,0,0,2006-02-09,1
12593,725330,35.5,29.899999618530273,1025.4000244140625,9.899999618530273,7.099999904632568,14.0,30.200000762939453,0.11999999731779099,0,0,0,0,0,0,2008-10-28,0
3858,725316,79.5,59.0,1013.2999877929688,9.199999809265137,9.399999618530273,14.0,68.0,0.0,0,0,0,0,0,0,2005-09-13,0
143,725315,27.0,22.299999237060547,1027.199951171875,5.400000095367432,6.199999809265137,9.899999618530273,15.800000190734863,0.0,0,0,0,0,0,0,2005-02-03,1
9308,725314,71.9000015258789,53.099998474121094,1020.5,9.800000190734863,1.100000023841858,5.099999904632568,53.099998474121094,0.0,0,0,0,0,0,0,2007-09-02,0
10309,725327,31.799999237060547,26.200000762939453,1015.9000244140625,7.599999904632568,6.0,11.100000381469727,26.600000381469727,0.0,0,0,0,0,0,0,2008-01-12,0
9615,725305,50.900001525878906,36.599998474121094,1013.7000122070312,10.0,10.800000190734863,15.0,45.0,0.0,0,0,0,0,0,0,2007-10-10,0
11738,725314,79.80000305175781,72.0,1014.5,9.100000381469727,5.300000190734863,22.899999618530273,73.4000015258789,0.25999999046325684,0,0,0,0,0,0,2008-07-12,0
1044,725305,40.20000076293945,35.20000076293945,1012.5,6.0,7.599999904632568,13.0,35.099998474121094,0.019999999552965164,0,0,0,0,0,0,2007-01-06,1
11404,725327,70.0999984741211,53.0,1014.0999755859375,10.0,3.5,9.899999618530273,55.0,0.0,0,0,0,0,0,0,2008-06-02,0
6683,725315,74.5,62.400001525878906,1017.2999877929688,9.699999809265137,12.0,15.0,62.099998474121094,0.3700000047683716,0,0,0,0,0,0,2006-10-03,0
16687,725327,69.9000015258789,44.400001525878906,1008.7000122070312,10.0,13.600000381469727,21.0,60.79999923706055,0.0,0,0,0,0,0,0,2010-04-02,0
8958,725320,76.0,69.0999984741211,1011.2000122070312,8.600000381469727,4.300000190734863,8.899999618530273,69.0999984741211,0.5400000214576721,0,0,0,0,0,0,2007-07-19,0
6259,725320,78.19999694824219,69.30000305175781,1017.5999755859375,9.100000381469727,3.700000047683716,8.899999618530273,69.0999984741211,0.07999999821186066,0,0,0,0,0,0,2006-08-07,0
15370,725315,42.29999923706055,39.0,1013.7000122070312,6.5,5.800000190734863,8.899999618530273,41.0,0.28999999165534973,0,0,0,0,0,0,2009-10-15,0
9620,725316,56.70000076293945,37.599998474121094,1015.7999877929688,10.0,12.300000190734863,20.0,48.0,0.0,0,0,0,0,0,0,2007-10-10,0
4508,725317,35.900001525878906,34.5,1003.9000244140625,2.9000000953674316,9.600000381469727,20.0,33.099998474121094,0.019999999552965164,1,1,1,1,1,1,2005-12-25,0
6103,725317,81.4000015258789,69.4000015258789,1016.5999755859375,9.300000190734863,4.5,7.0,73.4000015258789,0.0,0,0,0,0,0,0,2006-07-17,0
15223,725305,59.400001525878906,45.099998474121094,1000.2999877929688,10.0,16.0,21.0,53.099998474121094,0.4300000071525574,0,0,0,0,0,0,2009-09-28,0
11253,725300,51.0,38.20000076293945,1018.0999755859375,10.0,6.800000190734863,14.0,43.0,0.0,0,0,0,0,0,0,2008-05-15,0
6752,725317,38.79999923706055,23.600000381469727,1009.9000244140625,10.0,10.899999618530273,19.0,30.200000762939453,0.0,0,0,0,0,0,0,2006-10-12,0
3038,725317,64.5999984741211,49.400001525878906,1015.0999755859375,10.0,7.199999809265137,11.100000381469727,51.099998474121094,0.0,0,0,0,0,0,0,2005-05-18,0
10553,725327,26.600000381469727,19.899999618530273,1003.5,7.699999809265137,17.899999618530273,27.0,14.0,0.2199999988079071,0,0,0,0,0,0,2008-02-18,0
13348,725305,37.29999923706055,29.200000762939453,1025.0,6.5,7.800000190734863,12.0,30.200000762939453,0.0,0,0,0,0,0,0,2009-02-08,0
8850,725316,78.0999984741211,69.5999984741211,1014.7999877929688,9.399999618530273,6.300000190734863,13.0,69.80000305175781,0.05999999865889549,0,0,0,0,0,0,2007-07-05,0
15578,725320,59.70000076293945,49.5,1022.2000122070312,9.899999618530273,5.199999809265137,12.0,48.900001525878906,0.0,0,0,0,0,0,0,2009-11-09,0
16374,725315,33.79999923706055,31.0,1008.0,3.799999952316284,10.800000190734863,15.0,33.099998474121094,0.4699999988079071,0,0,0,0,0,0,2010-02-22,0
12248,725327,60.29999923706055,55.20000076293945,1017.4000244140625,9.300000190734863,6.400000095367432,8.899999618530273,57.0,0.019999999552965164,0,0,0,0,0,0,2008-09-15,0
11514,725300,69.0999984741211,53.29999923706055,1011.0,10.0,9.300000190734863,16.899999618530273,61.0,0.0,0,0,0,0,0,0,2008-06-16,0
5774,725317,68.80000305175781,50.5,1016.4000244140625,10.0,2.299999952316284,7.0,53.099998474121094,0.0,0,0,0,0,0,0,2006-06-05,0
9706,725330,63.400001525878906,43.400001525878906,1013.7000122070312,10.0,12.199999809265137,21.0,48.900001525878906,0.0,0,0,0,0,0,0,2007-10-21,0
7229,725327,41.099998474121094,37.29999923706055,1016.0999755859375,6.5,12.0,16.899999618530273,33.79999923706055,0.0,0,0,0,0,0,0,2006-12-13,0
2818,725327,50.70000076293945,39.099998474121094,1017.0999755859375,8.800000190734863,9.600000381469727,14.0,42.099998474121094,0.0,0,0,0,0,0,0,2005-04-21,0
12126,725317,73.0999984741211,58.79999923706055,1019.2999877929688,10.0,3.200000047683716,9.899999618530273,54.0,0.0,0,0,0,0,0,0,2008-08-31,0
6015,725317,78.5,68.80000305175781,1015.4000244140625,9.600000381469727,4.400000095367432,9.899999618530273,73.0,0.0,0,0,0,0,0,0,2006-07-04,0
14847,725327,67.0999984741211,51.900001525878906,1019.2999877929688,10.0,2.200000047683716,7.0,53.599998474121094,0.0,0,0,0,0,0,0,2009-08-06,0
1047,725320,42.5,38.599998474121094,1015.5999755859375,6.0,8.899999618530273,15.899999618530273,28.399999618530273,0.009999999776482582,1,1,1,1,1,1,2007-01-12,1
628,725330,47.70000076293945,37.0,1012.0,10.0,5.5,10.100000381469727,37.900001525878906,0.019999999552965164,0,0,0,0,0,0,2005-10-22,1
9211,725314,82.4000015258789,69.80000305175781,1014.7999877929688,8.899999618530273,4.099999904632568,8.0,73.0,0.029999999329447746,0,0,0,0,0,0,2007-08-19,0
4176,725330,46.0,37.099998474121094,1019.9000244140625,7.199999809265137,6.5,14.0,35.099998474121094,0.0,1,1,1,1,1,1,2005-11-02,0
7217,725314,45.5,36.400001525878906,1023.7999877929688,8.399999618530273,7.199999809265137,11.100000381469727,41.0,0.019999999552965164,0,0,0,0,0,0,2006-12-11,0
6488,725305,68.5999984741211,57.599998474121094,1016.7999877929688,7.699999809265137,3.0,11.100000381469727,57.0,0.009999999776482582,1,1,1,1,1,1,2006-09-07,0
13471,725317,30.100000381469727,18.299999237060547,1028.5,10.0,7.900000095367432,15.0,21.899999618530273,0.0,0,0,0,0,0,0,2009-02-24,0
1478,725300,38.20000076293945,22.0,1020.0,10.0,6.900000095367432,11.100000381469727,28.0,0.0,0,0,0,0,0,0,2008-03-20,1
10044,725314,35.400001525878906,20.399999618530273,1026.699951171875,10.0,7.199999809265137,13.0,26.100000381469727,0.0,0,0,0,0,0,0,2007-12-01,0
7170,725317,34.099998474121094,20.299999237060547,1024.199951171875,10.0,10.5,13.0,28.899999618530273,0.0,0,0,0,0,0,0,2006-12-05,0
13394,725316,31.600000381469727,26.0,1019.7000122070312,7.599999904632568,11.199999809265137,15.899999618530273,28.399999618530273,0.0,0,0,0,0,0,0,2009-02-14,0
9294,725317,67.0999984741211,52.900001525878906,1021.4000244140625,9.899999618530273,5.400000095367432,11.100000381469727,41.0,0.0,0,0,0,0,0,0,2007-09-01,0
2196,725315,24.200000762939453,20.399999618530273,1022.0999755859375,10.0,8.0,13.0,21.0,0.0,0,0,0,0,0,0,2005-01-07,0
4071,725320,62.400001525878906,43.0,1012.5,10.0,4.0,8.0,45.0,0.0,0,0,0,0,0,0,2005-10-18,0
11645,725327,67.80000305175781,47.400001525878906,1016.9000244140625,10.0,5.300000190734863,14.0,53.099998474121094,0.0,0,0,0,0,0,0,2008-07-01,0
12791,725320,23.100000381469727,8.699999809265137,1034.5,10.0,6.099999904632568,11.100000381469727,15.800000190734863,0.009999999776482582,0,0,0,0,0,0,2008-11-21,0
12722,725320,45.20000076293945,40.79999923706055,1015.4000244140625,6.900000095367432,7.5,9.899999618530273,36.0,0.15000000596046448,0,0,0,0,0,0,2008-11-12,0
3348,725317,81.69999694824219,71.0999984741211,1014.2000122070312,5.0,3.4000000953674316,6.0,68.0,0.0,0,0,0,0,0,0,2005-06-29,0
16198,725317,18.399999618530273,10.199999809265137,1023.0,10.0,11.5,15.0,14.0,0.0,0,0,0,0,0,0,2010-01-30,0
8006,725317,70.0,55.79999923706055,1022.0,10.0,7.900000095367432,14.0,60.79999923706055,0.0,0,0,0,0,0,0,2007-03-25,0
14282,725316,66.69999694824219,56.29999923706055,1011.2000122070312,10.0,6.300000190734863,16.899999618530273,53.599998474121094,0.009999999776482582,0,0,0,0,0,0,2009-05-30,0
11175,725320,65.9000015258789,43.900001525878906,1014.5,10.0,4.300000190734863,15.0,46.0,0.0,0,0,0,0,0,0,2008-05-06,0
13080,725305,26.700000762939453,15.199999809265137,1011.0999755859375,10.0,10.0,18.100000381469727,21.200000762939453,0.0,0,0,0,0,0,0,2009-01-02,0
4026,725316,53.900001525878906,47.099998474121094,1017.4000244140625,10.0,5.900000095367432,12.0,46.0,0.0,0,0,0,0,0,0,2005-10-10,0
13579,725316,43.400001525878906,35.900001525878906,1019.9000244140625,10.0,10.100000381469727,20.0,37.400001525878906,0.019999999552965164,0,0,0,0,0,0,2009-03-09,0
8496,725320,73.80000305175781,48.099998474121094,1016.4000244140625,9.800000190734863,9.399999618530273,18.100000381469727,53.099998474121094,0.0,0,0,0,0,0,0,2007-05-22,0
8820,725314,71.80000305175781,57.20000076293945,1021.7000122070312,10.0,5.099999904632568,11.100000381469727,60.79999923706055,0.0,0,0,0,0,0,0,2007-07-02,0
14848,725314,76.4000015258789,62.099998474121094,1018.2999877929688,9.899999618530273,2.799999952316284,7.0,64.0,0.009999999776482582,0,0,0,0,0,0,2009-08-06,0
8580,725317,73.5,59.70000076293945,1003.5,10.0,6.699999809265137,14.0,64.4000015258789,0.0,0,0,0,0,0,0,2007-06-03,0
14513,725314,86.69999694824219,71.9000015258789,1009.5999755859375,10.0,3.799999952316284,11.100000381469727,75.0,0.0,0,0,0,0,0,0,2009-06-26,0
13351,725300,35.70000076293945,30.600000381469727,1022.2999877929688,4.099999904632568,5.699999809265137,14.0,24.799999237060547,0.0,0,0,0,0,0,0,2009-02-09,0
11339,725305,61.29999923706055,46.70000076293945,1016.4000244140625,9.899999618530273,8.899999618530273,18.100000381469727,44.099998474121094,0.009999999776482582,0,0,0,0,0,0,2008-05-25,0
15819,725330,28.200000762939453,24.299999237060547,1023.2000122070312,5.199999809265137,6.099999904632568,18.100000381469727,23.0,0.0,0,0,0,0,0,0,2009-12-08,0
15081,725305,63.400001525878906,53.29999923706055,1022.4000244140625,6.300000190734863,3.700000047683716,7.0,48.20000076293945,0.0,1,1,1,1,1,1,2009-09-05,0
16624,725327,32.099998474121094,16.299999237060547,1019.5999755859375,10.0,7.599999904632568,14.0,21.200000762939453,0.07000000029802322,0,0,0,0,0,0,2010-03-26,0
11630,725316,71.4000015258789,55.599998474121094,1015.7000122070312,10.0,9.800000190734863,13.0,62.099998474121094,0.0,0,0,0,0,0,0,2008-06-30,0
6004,725327,73.19999694824219,68.80000305175781,1017.4000244140625,6.300000190734863,2.5999999046325684,8.899999618530273,66.0,0.1599999964237213,0,0,0,0,0,0,2006-07-03,0
5203,725330,44.79999923706055,38.900001525878906,1025.5,3.0999999046325684,1.7999999523162842,7.0,41.0,0.009999999776482582,0,0,0,0,0,0,2006-03-29,0
8149,725330,38.0,29.100000381469727,1007.5999755859375,5.300000190734863,14.100000381469727,22.899999618530273,23.200000762939453,0.029999999329447746,0,0,0,0,0,0,2007-04-11,0
12405,725314,61.70000076293945,49.900001525878906,1020.9000244140625,8.800000190734863,3.0,8.899999618530273,46.900001525878906,0.0,0,0,0,0,0,0,2008-10-05,0
1179,725305,76.5,70.0,1019.9000244140625,5.5,5.199999809265137,15.0,68.0,0.0,0,0,0,0,0,0,2007-06-26,1
6199,725316,84.0,73.19999694824219,1012.9000244140625,10.0,5.5,8.0,73.4000015258789,0.0,0,0,0,0,0,0,2006-07-30,0
13703,725300,46.5,32.29999923706055,1024.199951171875,9.600000381469727,13.699999809265137,19.0,36.0,0.03999999910593033,0,0,0,0,0,0,2009-03-23,0
10007,725320,33.400001525878906,29.700000762939453,1017.2000122070312,4.099999904632568,3.700000047683716,7.0,25.0,0.09000000357627869,1,1,1,1,1,1,2007-11-26,0
1077,725327,-3.0999999046325684,-14.699999809265137,1033.800048828125,8.699999809265137,9.899999618530273,15.0,-9.399999618530273,0.0,0,0,0,0,0,0,2007-02-05,1
9788,725317,50.599998474121094,38.70000076293945,1026.9000244140625,10.0,6.599999904632568,14.0,39.0,0.0,0,0,0,0,0,0,2007-10-30,0
77,725330,18.0,8.0,1041.199951171875,10.0,5.199999809265137,8.0,15.800000190734863,0.0,0,0,0,0,0,0,2005-01-15,1
1413,725317,43.70000076293945,31.899999618530273,1010.2000122070312,0.800000011920929,7.199999809265137,23.899999618530273,33.79999923706055,0.5400000214576721,1,1,1,1,1,1,2008-02-04,1
10616,725316,23.399999618530273,14.800000190734863,1019.5999755859375,9.699999809265137,10.899999618530273,18.100000381469727,19.399999618530273,0.009999999776482582,0,0,0,0,0,0,2008-02-27,0
13731,725316,47.900001525878906,37.0,1012.5,10.0,3.0,8.899999618530273,39.20000076293945,0.0,0,0,0,0,0,0,2009-03-26,0
6173,725317,77.69999694824219,68.0999984741211,1011.2999877929688,10.0,7.5,12.0,71.5999984741211,0.0,0,0,0,0,0,0,2006-07-26,0
614,725317,58.5,52.20000076293945,1018.2999877929688,6.0,1.7999999523162842,5.099999904632568,48.20000076293945,0.0,1,1,1,1,1,1,2005-10-12,1
13504,725316,24.5,14.800000190734863,1029.5999755859375,10.0,12.899999618530273,20.0,19.399999618530273,0.0,0,0,0,0,0,0,2009-03-01,0
2035,725320,22.700000762939453,17.200000762939453,1005.2999877929688,2.200000047683716,13.800000190734863,20.0,19.0,0.07000000029802322,1,1,1,1,1,1,2009-12-26,1
14823,725316,68.5,58.099998474121094,1015.0999755859375,9.699999809265137,4.800000190734863,8.899999618530273,59.0,0.0,0,0,0,0,0,0,2009-08-02,0
14305,725320,65.0999984741211,59.20000076293945,1015.9000244140625,6.900000095367432,7.800000190734863,14.0,55.0,0.9399999976158142,0,0,0,0,0,0,2009-06-02,0
15502,725314,49.599998474121094,34.5,1011.7000122070312,10.0,8.800000190734863,15.0,41.0,0.9599999785423279,0,0,0,0,0,0,2009-10-31,0
13261,725330,16.799999237060547,12.399999618530273,1015.2999877929688,7.900000095367432,13.100000381469727,19.0,3.200000047683716,0.07000000029802322,0,0,0,0,0,0,2009-01-29,0
16013,725315,0.8999999761581421,-6.199999809265137,1032.4000244140625,10.0,6.900000095367432,9.899999618530273,-5.800000190734863,0.0,0,0,0,0,0,0,2010-01-03,0
10230,725320,6.0,-2.0999999046325684,1039.0,9.699999809265137,8.5,15.0,0.0,0.0,0,0,0,0,0,0,2008-01-02,0
10501,725316,12.600000381469727,-4.900000095367432,1029.9000244140625,10.0,18.799999237060547,22.0,8.100000381469727,0.0,0,0,0,0,0,0,2008-02-10,0
15319,725327,50.099998474121094,49.20000076293945,1011.4000244140625,5.0,2.5,9.899999618530273,46.400001525878906,0.4300000071525574,0,0,0,0,0,0,2009-10-09,0
6701,725300,51.0,39.29999923706055,1030.699951171875,10.0,5.0,13.0,42.099998474121094,0.0,0,0,0,0,0,0,2006-10-06,0
4931,725320,36.400001525878906,22.799999237060547,1012.7000122070312,8.199999809265137,5.800000190734863,12.0,24.799999237060547,0.0,0,0,0,0,0,0,2006-02-22,0
1638,725327,34.099998474121094,22.5,1021.4000244140625,9.699999809265137,12.100000381469727,15.0,28.899999618530273,0.0,0,0,0,0,0,0,2008-11-20,1
608,725300,57.0,50.400001525878906,1020.4000244140625,10.0,7.699999809265137,13.0,44.099998474121094,0.0,0,0,0,0,0,0,2005-10-11,1
5835,725320,62.5,46.20000076293945,1018.9000244140625,9.899999618530273,6.699999809265137,12.0,50.0,0.0,0,0,0,0,0,0,2006-06-12,0
14785,725320,75.19999694824219,65.4000015258789,1010.2000122070312,10.0,4.099999904632568,9.899999618530273,62.099998474121094,0.009999999776482582,0,0,0,0,0,0,2009-07-28,0
12121,725317,70.9000015258789,57.20000076293945,1018.0999755859375,10.0,3.9000000953674316,8.0,57.0,0.0,0,0,0,0,0,0,2008-08-30,0
1552,725317,69.69999694824219,65.0,1017.0999755859375,9.800000190734863,4.400000095367432,8.0,62.599998474121094,0.0,0,0,0,0,0,0,2008-07-25,1
4783,725300,31.200000762939453,25.799999237060547,1008.5999755859375,8.699999809265137,11.699999809265137,18.100000381469727,26.600000381469727,0.0,0,0,0,0,0,0,2006-02-04,0
3667,725314,73.4000015258789,69.9000015258789,1018.9000244140625,8.399999618530273,4.199999809265137,8.899999618530273,69.80000305175781,0.3499999940395355,0,0,0,0,0,0,2005-08-16,0
14069,725330,58.0,42.099998474121094,1017.0999755859375,10.0,6.900000095367432,12.0,44.599998474121094,0.0,0,0,0,0,0,0,2009-05-05,0
11707,725300,76.30000305175781,57.599998474121094,1012.5999755859375,10.0,9.199999809265137,15.0,66.19999694824219,0.0,0,0,0,0,0,0,2008-07-09,0
